ORDER_ID,ITEM_NAME,PRICE,STATUS,CREATED_DATE
7694,Webcam,16.32,shipped,03-09-2026 02:00
7695,Webcam,65.2,cancelled,3/14/2026 5:00
7696,Keyboard,346.53,returned,3/16/2026 18:00
7697,Webcam,356.32,cancelled,3/15/2026 12:00
7698,Laptop,246.23,returned,3/15/2026 9:00
7699,Mouse,419.52,placed,03-09-2026 03:00
7700,Monitor,481.29,placed,3/13/2026 15:00
7701,Webcam,14.1,shipped,03-06-2026 07:00
7702,Keyboard,313.05,returned,03-04-2026 13:00
7703,Monitor,262.37,placed,03-12-2026 18:00
7704,Mouse,385.53,shipped,03-06-2026 17:00
7705,Keyboard,475.09,cancelled,03-01-2026 06:00
7706,Webcam,201.92,returned,03-06-2026 20:00
7707,Monitor,164.27,returned,03-09-2026 00:00
7708,Webcam,447.89,placed,03-07-2026 12:00
7709,Keyboard,321.92,placed,03-02-2026 14:00
7710,Mouse,14.02,placed,3/16/2026 13:00
7711,Mouse,83.24,cancelled,03-01-2026 02:00
7712,Mouse,210.96,returned,03-06-2026 06:00
7713,Webcam,326.77,returned,03-11-2026 03:00
7714,Keyboard,444.37,returned,03-12-2026 02:00
7715,Laptop,115.69,cancelled,03-07-2026 07:00
7716,Laptop,304.44,shipped,3/16/2026 6:00
7717,Keyboard,170.57,shipped,03-11-2026 14:00
7718,Keyboard,135.45,placed,3/13/2026 19:00
7719,Keyboard,174.86,placed,3/16/2026 10:00
7720,Keyboard,361.21,shipped,3/16/2026 9:00
7721,Mouse,483.22,returned,03-05-2026 16:00
7722,Webcam,228.32,shipped,03-11-2026 18:00
7723,Monitor,445.15,shipped,03-07-2026 14:00
7724,Webcam,101.67,returned,03-11-2026 13:00
7725,Laptop,397.99,returned,03-04-2026 21:00
7726,Monitor,244.13,shipped,3/15/2026 23:00
7727,Monitor,341.73,placed,03-03-2026 13:00
7728,Mouse,82,shipped,03-04-2026 12:00
7729,Webcam,23.62,returned,03-04-2026 20:00
7730,Keyboard,149.71,returned,03-03-2026 10:00
7731,Monitor,355.91,placed,03-10-2026 23:00
7732,Mouse,416.37,placed,03-10-2026 15:00
7733,Keyboard,236.85,placed,03-11-2026 10:00
7734,Laptop,62.79,shipped,3/14/2026 12:00
7735,Monitor,205.83,placed,3/13/2026 6:00
7736,Webcam,350.46,cancelled,03-08-2026 07:00
7737,Keyboard,392.45,returned,03-12-2026 17:00
7738,Monitor,262.84,cancelled,3/14/2026 3:00
7739,Monitor,460,placed,03-04-2026 20:00
7740,Keyboard,492.06,returned,03-11-2026 14:00
7741,Monitor,169.29,placed,3/16/2026 11:00
7742,Webcam,71.47,placed,03-09-2026 23:00
7743,Webcam,216.44,returned,03-08-2026 18:00
7744,Monitor,344.55,cancelled,3/14/2026 1:00
7745,Keyboard,406.41,shipped,03-02-2026 18:00
7746,Mouse,86.39,returned,03-11-2026 18:00
7747,Webcam,96.74,cancelled,3/16/2026 2:00
7748,Laptop,160.54,shipped,3/16/2026 23:00
7749,Mouse,34.95,placed,03-08-2026 17:00
7750,Laptop,312.97,cancelled,03-09-2026 05:00
7751,Webcam,386.17,cancelled,03-09-2026 13:00
7752,Mouse,71.26,shipped,03-03-2026 19:00
7753,Keyboard,239.18,returned,03-11-2026 08:00
7754,Monitor,453.39,shipped,3/13/2026 6:00
7755,Laptop,493.68,cancelled,03-06-2026 12:00
7756,Mouse,443.14,cancelled,03-12-2026 07:00
7757,Keyboard,81.52,shipped,03-12-2026 06:00
7758,Keyboard,326.26,returned,03-09-2026 02:00
7759,Mouse,257.9,placed,03-11-2026 14:00
7760,Laptop,90.74,cancelled,3/14/2026 11:00
7761,Mouse,237.96,placed,03-01-2026 01:00
7762,Keyboard,144.72,cancelled,3/16/2026 17:00
7763,Laptop,318.64,cancelled,3/16/2026 11:00
7764,Monitor,467.98,placed,03-07-2026 19:00
7765,Laptop,457.14,cancelled,03-09-2026 15:00
7766,Keyboard,417.17,placed,03-08-2026 05:00
7767,Keyboard,469.14,cancelled,03-05-2026 10:00
7768,Laptop,307.51,placed,03-11-2026 12:00
7769,Webcam,233.33,cancelled,03-10-2026 18:00
7770,Laptop,147.4,shipped,03-11-2026 14:00
7771,Laptop,265.64,placed,03-06-2026 00:00
7772,Laptop,312.68,cancelled,03-06-2026 23:00
7773,Keyboard,479.07,returned,03-06-2026 02:00
7774,Mouse,122.51,shipped,03-11-2026 21:00
7775,Mouse,301.16,returned,03-08-2026 05:00
7776,Mouse,342.72,shipped,03-01-2026 06:00
7777,Webcam,319.5,returned,03-07-2026 21:00
7778,Laptop,424.81,cancelled,03-04-2026 19:00
7779,Laptop,285.5,placed,03-04-2026 06:00
7780,Webcam,179.83,cancelled,3/13/2026 2:00
7781,Laptop,289.81,shipped,03-01-2026 21:00
7782,Laptop,171.65,cancelled,3/13/2026 21:00
7783,Keyboard,433.29,shipped,3/14/2026 7:00
7784,Keyboard,137.73,cancelled,3/15/2026 4:00
7785,Laptop,81.32,placed,3/15/2026 12:00
7786,Mouse,27.74,returned,3/16/2026 5:00
7787,Keyboard,237.66,returned,3/14/2026 11:00
7788,Monitor,358.13,returned,3/16/2026 13:00
7789,Mouse,70.42,placed,03-06-2026 10:00
7790,Mouse,253.92,returned,03-05-2026 23:00
7791,Webcam,344.3,placed,03-06-2026 03:00
7792,Laptop,89.62,cancelled,03-07-2026 10:00
7793,Mouse,416.75,returned,03-12-2026 01:00
7794,Monitor,483.05,placed,3/14/2026 22:00
7795,Mouse,322.22,placed,03-11-2026 18:00
7796,Webcam,200.92,placed,03-11-2026 06:00
7797,Webcam,218.52,placed,03-02-2026 20:00
7798,Keyboard,307.45,cancelled,03-06-2026 22:00
7799,Monitor,453.26,placed,03-01-2026 01:00
7800,Mouse,198.82,returned,03-07-2026 19:00
7801,Laptop,80.64,cancelled,03-10-2026 16:00
7802,Keyboard,51.27,cancelled,03-01-2026 19:00
7803,Laptop,429.41,shipped,3/15/2026 1:00
7804,Laptop,148.8,cancelled,03-11-2026 07:00
7805,Webcam,437.31,cancelled,03-02-2026 07:00
7806,Mouse,94.81,returned,3/15/2026 11:00
7807,Mouse,81.07,returned,03-01-2026 14:00
7808,Laptop,223.1,placed,03-05-2026 02:00
7809,Keyboard,96.53,returned,03-12-2026 14:00
7810,Keyboard,315.73,placed,03-07-2026 20:00
7811,Keyboard,88.43,cancelled,03-09-2026 06:00
7812,Webcam,191.21,cancelled,03-09-2026 00:00
7813,Webcam,277.35,cancelled,03-09-2026 18:00
7814,Laptop,177.74,returned,03-03-2026 04:00
7815,Mouse,269.46,placed,03-02-2026 22:00
7816,Mouse,410.46,cancelled,03-04-2026 00:00
7817,Monitor,41.69,placed,03-06-2026 04:00
7818,Laptop,458.21,placed,03-03-2026 18:00
7819,Mouse,489.78,placed,03-08-2026 02:00
7820,Webcam,457.31,returned,3/16/2026 10:00
7821,Laptop,240.32,returned,3/14/2026 18:00
7822,Laptop,171.28,returned,03-03-2026 04:00
7823,Webcam,5.31,cancelled,03-11-2026 16:00
7824,Webcam,413.8,placed,03-12-2026 04:00
7825,Keyboard,94.39,placed,3/16/2026 12:00
7826,Webcam,357.36,placed,3/15/2026 9:00
7827,Keyboard,261.37,cancelled,3/15/2026 9:00
7828,Monitor,392.41,shipped,3/15/2026 9:00
7829,Monitor,184.36,returned,03-05-2026 11:00
7830,Laptop,425.66,returned,03-01-2026 04:00
7831,Mouse,8.74,returned,3/14/2026 17:00
7832,Webcam,215.88,cancelled,03-05-2026 17:00
7833,Mouse,140.21,returned,03-07-2026 20:00
7834,Mouse,379.4,placed,3/14/2026 0:00
7835,Monitor,478.73,returned,03-08-2026 03:00
7836,Keyboard,174.61,returned,03-11-2026 22:00
7837,Keyboard,479.54,placed,3/14/2026 21:00
7838,Keyboard,116.68,cancelled,03-09-2026 12:00
7839,Keyboard,408.44,placed,03-03-2026 18:00
7840,Laptop,430.59,cancelled,03-07-2026 01:00
7841,Monitor,367.03,placed,03-07-2026 02:00
7842,Laptop,119.97,shipped,03-05-2026 14:00
7843,Mouse,274.83,cancelled,03-10-2026 23:00
7844,Keyboard,484.08,returned,03-06-2026 18:00
7845,Mouse,421.84,returned,03-11-2026 16:00
7846,Monitor,271.53,returned,03-06-2026 08:00
7847,Mouse,352.15,returned,03-02-2026 14:00
7848,Webcam,281.64,cancelled,03-05-2026 14:00
7849,Webcam,155.35,placed,03-11-2026 07:00
7850,Laptop,276.79,returned,3/15/2026 21:00
7851,Monitor,491.52,placed,03-02-2026 00:00
7852,Mouse,322,returned,3/16/2026 6:00
7853,Mouse,160.59,shipped,3/16/2026 1:00
7854,Keyboard,225.28,returned,3/16/2026 14:00
7855,Webcam,7.92,returned,3/16/2026 3:00
7856,Laptop,496.13,placed,3/13/2026 21:00
7857,Webcam,479.67,shipped,03-07-2026 02:00
7858,Mouse,446.81,placed,03-05-2026 07:00
7859,Mouse,474.89,cancelled,03-10-2026 05:00
7860,Keyboard,469.33,placed,03-09-2026 23:00
7861,Mouse,384.22,cancelled,03-10-2026 09:00
7862,Laptop,162.28,returned,03-02-2026 22:00
7863,Laptop,473.43,shipped,03-12-2026 01:00
7864,Monitor,285.86,shipped,03-01-2026 00:00
7865,Monitor,260.13,cancelled,03-02-2026 01:00
7866,Laptop,73.89,placed,03-04-2026 15:00
7867,Mouse,418.44,returned,03-03-2026 18:00
7868,Keyboard,313.2,placed,03-02-2026 15:00
7869,Laptop,235.93,returned,03-03-2026 00:00
7870,Keyboard,335.21,placed,03-08-2026 16:00
7871,Webcam,361.41,placed,03-04-2026 21:00
7872,Webcam,190.85,shipped,03-09-2026 20:00
7873,Mouse,366.72,cancelled,03-04-2026 04:00
7874,Monitor,108.11,returned,03-03-2026 10:00
7875,Laptop,285.06,cancelled,03-10-2026 19:00
7876,Mouse,363.11,returned,3/15/2026 4:00
7877,Webcam,326.66,placed,03-09-2026 05:00
7878,Monitor,197.53,cancelled,03-06-2026 14:00
7879,Monitor,105.76,placed,03-11-2026 12:00
7880,Webcam,411.19,cancelled,03-03-2026 10:00
7881,Mouse,48.78,placed,03-11-2026 06:00
7882,Webcam,291.47,placed,03-06-2026 03:00
7883,Mouse,82.74,placed,03-12-2026 08:00
7884,Keyboard,474.72,placed,03-07-2026 19:00
7885,Webcam,117.86,cancelled,03-09-2026 03:00
7886,Keyboard,59.67,placed,03-09-2026 16:00
7887,Laptop,116.2,placed,03-01-2026 22:00
7888,Webcam,14.33,placed,03-02-2026 04:00
7889,Laptop,282.48,placed,03-11-2026 06:00
7890,Monitor,259.32,placed,03-02-2026 04:00
7891,Laptop,210,cancelled,3/13/2026 19:00
7892,Mouse,286.12,placed,03-09-2026 10:00
7893,Webcam,113.33,shipped,03-01-2026 03:00
7894,Webcam,215.51,shipped,03-06-2026 11:00
7895,Webcam,105.7,shipped,03-10-2026 11:00
7896,Mouse,303.03,shipped,03-01-2026 06:00
7897,Laptop,490.63,cancelled,03-05-2026 07:00
7898,Monitor,363.78,returned,03-01-2026 23:00
7899,Monitor,199.1,placed,03-06-2026 14:00
7900,Laptop,423.51,placed,03-06-2026 10:00
7901,Laptop,40.99,shipped,03-04-2026 00:00
7902,Keyboard,467.68,shipped,03-04-2026 18:00
7903,Monitor,496.54,shipped,03-05-2026 01:00
7904,Mouse,228.39,returned,03-02-2026 18:00
7905,Webcam,99.2,shipped,03-08-2026 04:00
7906,Webcam,442.13,cancelled,03-05-2026 03:00
7907,Laptop,420.35,cancelled,03-12-2026 06:00
7908,Mouse,259.01,shipped,3/14/2026 4:00
7909,Laptop,31.14,placed,03-11-2026 02:00
7910,Laptop,448.89,shipped,3/13/2026 16:00
7911,Monitor,250.4,shipped,03-05-2026 04:00
7912,Monitor,266.69,placed,3/15/2026 19:00
7913,Webcam,51.33,cancelled,03-05-2026 19:00
7914,Keyboard,392.8,placed,03-05-2026 23:00
7915,Laptop,58.67,shipped,03-11-2026 17:00
7916,Laptop,233.36,shipped,03-01-2026 00:00
7917,Webcam,128.98,cancelled,03-01-2026 16:00
7918,Monitor,140.32,placed,03-01-2026 08:00
7919,Monitor,174.36,cancelled,03-05-2026 18:00
7920,Monitor,440.74,cancelled,03-08-2026 11:00
7921,Monitor,56.99,placed,03-06-2026 17:00
7922,Laptop,341.15,cancelled,03-12-2026 04:00
7923,Mouse,288.3,shipped,03-03-2026 19:00
7924,Monitor,343.55,returned,03-01-2026 17:00
7925,Mouse,293.07,cancelled,03-06-2026 15:00
7926,Mouse,161.54,returned,03-02-2026 08:00
7927,Webcam,350.9,returned,03-08-2026 16:00
7928,Keyboard,175.98,returned,03-01-2026 15:00
7929,Webcam,435.51,placed,03-12-2026 06:00
7930,Laptop,404.73,shipped,03-12-2026 05:00
7931,Laptop,313.11,returned,3/16/2026 12:00
7932,Monitor,44.83,cancelled,03-07-2026 08:00
7933,Webcam,133.43,placed,03-08-2026 14:00
7934,Mouse,305.26,shipped,03-10-2026 04:00
7935,Webcam,486.91,shipped,3/16/2026 7:00
7936,Monitor,62.82,shipped,03-08-2026 18:00
7937,Monitor,26.18,shipped,3/13/2026 23:00
7938,Laptop,388.81,returned,03-05-2026 03:00
7939,Mouse,197.18,placed,03-05-2026 16:00
7940,Mouse,149.78,cancelled,3/15/2026 22:00
7941,Laptop,116.64,cancelled,03-09-2026 22:00
7942,Laptop,170.47,shipped,03-10-2026 14:00
7943,Laptop,298.17,returned,03-11-2026 14:00
7944,Laptop,130.69,shipped,03-04-2026 22:00
7945,Monitor,67.88,shipped,03-09-2026 03:00
7946,Keyboard,332.87,shipped,03-07-2026 05:00
7947,Webcam,476.76,shipped,3/15/2026 18:00
7948,Webcam,68.42,returned,3/15/2026 21:00
7949,Mouse,95.83,returned,03-12-2026 07:00
7950,Laptop,6.08,placed,03-12-2026 07:00
7951,Monitor,427.14,cancelled,03-08-2026 20:00
7952,Laptop,304.65,shipped,03-02-2026 21:00
7953,Keyboard,235.2,returned,03-06-2026 23:00
7954,Laptop,477.59,returned,03-03-2026 02:00
7955,Mouse,117.62,placed,03-06-2026 06:00
7956,Webcam,153.18,returned,03-09-2026 05:00
7957,Monitor,180.49,shipped,03-12-2026 10:00
7958,Webcam,73.9,placed,03-04-2026 16:00
7959,Keyboard,177,returned,3/15/2026 3:00
7960,Monitor,278.04,cancelled,03-07-2026 03:00
7961,Mouse,431.75,returned,03-05-2026 09:00
7962,Monitor,227.28,placed,03-08-2026 07:00
7963,Webcam,241.55,returned,03-02-2026 21:00
7964,Keyboard,461.44,shipped,03-08-2026 19:00
7965,Webcam,414.43,shipped,03-08-2026 11:00
7966,Keyboard,338.23,cancelled,03-11-2026 03:00
7967,Webcam,74.19,placed,03-06-2026 05:00
7968,Keyboard,266.44,placed,03-08-2026 20:00
7969,Monitor,121.02,cancelled,03-12-2026 14:00
7970,Laptop,5.87,placed,03-08-2026 20:00
7971,Laptop,239.26,cancelled,3/15/2026 21:00
7972,Mouse,210.02,returned,3/14/2026 18:00
7973,Monitor,41.89,cancelled,03-11-2026 19:00
7974,Laptop,49.26,shipped,03-05-2026 20:00
7975,Webcam,379.58,shipped,03-01-2026 11:00
7976,Monitor,235.69,placed,3/14/2026 17:00
7977,Keyboard,165.24,returned,03-08-2026 20:00
7978,Webcam,51.71,placed,03-03-2026 20:00
7979,Monitor,282.81,placed,03-10-2026 02:00
7980,Monitor,19.1,shipped,03-12-2026 00:00
7981,Webcam,454.96,cancelled,03-03-2026 08:00
7982,Laptop,274.18,placed,3/14/2026 11:00
7983,Monitor,434.53,returned,03-05-2026 04:00
7984,Laptop,203.76,returned,03-08-2026 04:00
7985,Laptop,157.42,returned,03-06-2026 21:00
7986,Monitor,287.44,cancelled,3/13/2026 20:00
7987,Keyboard,83.64,shipped,3/16/2026 6:00
7988,Mouse,418.28,cancelled,03-06-2026 12:00
7989,Webcam,261.37,returned,3/15/2026 15:00
7990,Mouse,479.16,cancelled,3/13/2026 5:00
7991,Laptop,312.88,placed,03-09-2026 09:00
7992,Monitor,286.46,placed,03-11-2026 13:00
7993,Mouse,429.86,cancelled,03-08-2026 06:00
7994,Keyboard,95.29,returned,03-02-2026 11:00
7995,Laptop,73.07,cancelled,3/14/2026 9:00
7996,Monitor,65.98,shipped,3/16/2026 5:00
7997,Webcam,488.71,shipped,03-04-2026 01:00
7998,Mouse,381.42,cancelled,03-12-2026 02:00
7999,Mouse,447.51,placed,03-09-2026 10:00
8000,Webcam,74.29,cancelled,03-11-2026 15:00
8001,Webcam,491.72,cancelled,3/16/2026 4:00
8002,Mouse,433.93,shipped,03-01-2026 22:00
8003,Webcam,120.71,placed,03-09-2026 11:00
8004,Mouse,129.61,returned,03-12-2026 08:00
8005,Mouse,383.56,cancelled,03-08-2026 16:00
8006,Monitor,414.6,returned,3/13/2026 0:00
8007,Mouse,350.14,shipped,03-03-2026 12:00
8008,Monitor,379.4,cancelled,03-08-2026 17:00
8009,Laptop,102.69,placed,03-04-2026 07:00
8010,Mouse,459.1,cancelled,03-10-2026 07:00
8011,Monitor,235.3,returned,03-01-2026 19:00
8012,Monitor,103.7,cancelled,03-04-2026 20:00
8013,Laptop,373.39,shipped,03-03-2026 16:00
8014,Laptop,299.96,shipped,03-09-2026 16:00
8015,Webcam,379.67,placed,03-02-2026 10:00
8016,Mouse,452.26,placed,3/13/2026 17:00
8017,Webcam,488.99,returned,03-01-2026 20:00
8018,Mouse,182.17,returned,03-08-2026 08:00
8019,Keyboard,312.33,shipped,3/13/2026 16:00
8020,Monitor,368.01,shipped,3/13/2026 16:00
8021,Laptop,216.73,cancelled,03-03-2026 17:00
8022,Monitor,431.93,cancelled,03-06-2026 19:00
8023,Laptop,287.86,cancelled,03-12-2026 20:00
8024,Webcam,145.08,cancelled,03-05-2026 03:00
8025,Webcam,336.09,placed,03-02-2026 01:00
8026,Keyboard,233.89,shipped,03-10-2026 09:00
8027,Webcam,87.44,returned,03-11-2026 19:00
8028,Mouse,224.48,shipped,03-06-2026 21:00
8029,Laptop,468.13,returned,03-02-2026 18:00
8030,Keyboard,340.67,returned,03-06-2026 07:00
8031,Keyboard,85.82,cancelled,03-11-2026 19:00
8032,Keyboard,336.92,cancelled,03-10-2026 21:00
8033,Webcam,319.24,returned,3/16/2026 0:00
8034,Monitor,192.19,shipped,03-11-2026 01:00
8035,Mouse,219.49,shipped,3/14/2026 5:00
8036,Laptop,216.85,returned,03-10-2026 01:00
8037,Keyboard,348.41,placed,03-12-2026 03:00
8038,Monitor,426.95,returned,3/14/2026 21:00
8039,Keyboard,298.8,placed,03-05-2026 00:00
8040,Monitor,14.71,cancelled,03-05-2026 15:00
8041,Monitor,163.86,placed,03-11-2026 13:00
8042,Keyboard,72.64,placed,03-05-2026 02:00
8043,Webcam,160.42,shipped,03-05-2026 14:00
8044,Keyboard,429.9,shipped,03-03-2026 11:00
8045,Keyboard,158.51,cancelled,3/14/2026 23:00
8046,Webcam,295.08,cancelled,03-07-2026 05:00
8047,Laptop,257.17,shipped,03-08-2026 08:00
8048,Webcam,269.08,cancelled,03-04-2026 10:00
8049,Webcam,450.55,returned,3/13/2026 9:00
8050,Keyboard,469.2,cancelled,03-12-2026 20:00
8051,Mouse,462.16,returned,03-11-2026 23:00
8052,Webcam,289.46,returned,03-07-2026 16:00
8053,Laptop,169.68,cancelled,03-05-2026 03:00
8054,Webcam,326.91,placed,3/13/2026 3:00
8055,Keyboard,144.07,cancelled,3/15/2026 23:00
8056,Monitor,94.52,cancelled,03-05-2026 03:00
8057,Webcam,293.03,cancelled,03-01-2026 02:00
8058,Keyboard,436.48,shipped,03-03-2026 11:00
8059,Laptop,243.82,returned,03-09-2026 23:00
8060,Monitor,384.6,returned,3/14/2026 21:00
8061,Mouse,220.17,placed,03-09-2026 20:00
8062,Keyboard,319.5,placed,03-05-2026 14:00
8063,Keyboard,293.83,returned,3/14/2026 22:00
8064,Laptop,7.59,returned,03-11-2026 10:00
8065,Mouse,407.77,returned,03-03-2026 04:00
8066,Keyboard,21.08,shipped,03-05-2026 23:00
8067,Laptop,205.11,shipped,03-07-2026 23:00
8068,Webcam,322.34,returned,3/13/2026 4:00
8069,Mouse,177.82,cancelled,03-01-2026 03:00
8070,Keyboard,324.35,returned,03-01-2026 17:00
8071,Keyboard,320.74,returned,3/15/2026 8:00
8072,Laptop,19.27,placed,03-07-2026 03:00
8073,Monitor,158.48,shipped,03-06-2026 09:00
8074,Mouse,176.64,shipped,3/13/2026 10:00
8075,Mouse,154.93,cancelled,3/14/2026 12:00
8076,Mouse,80.43,placed,03-02-2026 07:00
8077,Keyboard,311.89,placed,03-06-2026 22:00
8078,Laptop,282.72,shipped,3/14/2026 4:00
8079,Monitor,349.5,returned,03-02-2026 16:00
8080,Monitor,333.22,shipped,03-09-2026 13:00
8081,Mouse,352.38,placed,03-09-2026 11:00
8082,Webcam,9.43,cancelled,3/15/2026 5:00
8083,Monitor,419.61,shipped,03-11-2026 04:00
8084,Mouse,492.34,returned,03-01-2026 06:00
8085,Webcam,209.23,cancelled,03-10-2026 15:00
8086,Mouse,79.95,returned,03-09-2026 15:00
8087,Webcam,320.52,shipped,03-09-2026 12:00
8088,Monitor,222.4,returned,03-06-2026 09:00
8089,Keyboard,132.98,cancelled,03-12-2026 19:00
8090,Monitor,237.32,shipped,3/13/2026 9:00
8091,Mouse,200.44,returned,03-08-2026 23:00
8092,Keyboard,326.44,placed,03-08-2026 08:00
8093,Mouse,319.08,returned,03-02-2026 21:00
8094,Keyboard,463,shipped,03-11-2026 12:00
8095,Webcam,443.95,cancelled,03-12-2026 14:00
8096,Webcam,293.73,cancelled,03-08-2026 23:00
8097,Mouse,132.18,shipped,03-03-2026 05:00
8098,Monitor,251.96,shipped,3/13/2026 7:00
8099,Monitor,255.09,placed,03-02-2026 13:00
8100,Laptop,270.81,returned,03-03-2026 19:00
8101,Keyboard,278.51,returned,03-05-2026 21:00
8102,Laptop,170.01,cancelled,03-09-2026 02:00
8103,Monitor,168.34,shipped,3/14/2026 15:00
8104,Mouse,197.33,returned,3/15/2026 5:00
8105,Webcam,398.65,shipped,03-06-2026 23:00
8106,Monitor,82.67,returned,03-07-2026 04:00
8107,Laptop,137.65,shipped,03-05-2026 04:00
8108,Monitor,344.12,shipped,03-12-2026 15:00
8109,Webcam,52.79,placed,03-09-2026 08:00
8110,Keyboard,313.47,cancelled,3/14/2026 3:00
8111,Keyboard,43.24,returned,3/16/2026 5:00
8112,Webcam,270.04,placed,03-03-2026 10:00
8113,Monitor,209.49,cancelled,03-02-2026 07:00
8114,Monitor,191.96,placed,3/15/2026 14:00
8115,Webcam,471.49,placed,03-03-2026 11:00
8116,Laptop,36.54,cancelled,03-10-2026 12:00
8117,Webcam,159.53,returned,03-02-2026 15:00
8118,Mouse,182.75,shipped,03-09-2026 18:00
8119,Laptop,73.79,returned,03-11-2026 01:00
8120,Monitor,279.67,returned,03-01-2026 13:00
8121,Laptop,315.31,returned,3/13/2026 7:00
8122,Mouse,221.45,placed,03-08-2026 10:00
8123,Laptop,169.61,returned,3/13/2026 2:00
8124,Mouse,265.62,shipped,03-12-2026 20:00
8125,Laptop,488.7,placed,03-11-2026 03:00
8126,Laptop,107.32,shipped,3/13/2026 22:00
8127,Mouse,251.77,placed,3/16/2026 14:00
8128,Keyboard,158.88,cancelled,03-05-2026 22:00
8129,Mouse,499.77,shipped,03-02-2026 01:00
8130,Laptop,113.85,shipped,3/15/2026 21:00
8131,Monitor,313.98,placed,03-04-2026 08:00
8132,Webcam,102.3,cancelled,03-02-2026 22:00
8133,Laptop,449.28,cancelled,3/14/2026 20:00
8134,Keyboard,37.04,shipped,03-04-2026 15:00
8135,Laptop,283.88,placed,03-02-2026 06:00
8136,Keyboard,412.93,cancelled,03-03-2026 13:00
8137,Laptop,122.71,returned,03-03-2026 09:00
8138,Laptop,260.06,returned,03-06-2026 16:00
8139,Laptop,495.18,cancelled,3/13/2026 22:00
8140,Mouse,474.25,shipped,3/15/2026 10:00
8141,Monitor,452.27,returned,3/14/2026 16:00
8142,Keyboard,353.57,shipped,03-01-2026 22:00
8143,Laptop,23.68,returned,3/15/2026 15:00
8144,Mouse,219.12,returned,03-12-2026 12:00
8145,Laptop,447.91,shipped,03-10-2026 10:00
8146,Webcam,262.1,placed,03-08-2026 14:00
8147,Laptop,315.1,shipped,03-03-2026 06:00
8148,Keyboard,371.36,placed,03-12-2026 08:00
8149,Webcam,28.55,cancelled,03-05-2026 21:00
8150,Mouse,253.27,cancelled,03-04-2026 20:00
8151,Laptop,162.59,placed,03-01-2026 20:00
8152,Laptop,144.39,placed,03-11-2026 03:00
8153,Mouse,309.76,returned,03-03-2026 00:00
8154,Laptop,434.73,shipped,03-06-2026 17:00
8155,Mouse,219.67,shipped,03-12-2026 09:00
8156,Mouse,424.96,placed,03-04-2026 09:00
8157,Webcam,293.07,cancelled,03-11-2026 03:00
8158,Monitor,389.88,cancelled,3/16/2026 11:00
8159,Keyboard,128.79,shipped,3/14/2026 5:00
8160,Monitor,83.77,cancelled,3/13/2026 10:00
8161,Keyboard,459.09,shipped,03-01-2026 14:00
8162,Keyboard,455.48,shipped,3/13/2026 23:00
8163,Laptop,356.36,cancelled,3/15/2026 16:00
8164,Webcam,224.88,returned,3/13/2026 2:00
8165,Mouse,111.15,cancelled,3/16/2026 4:00
8166,Laptop,425.11,placed,3/14/2026 18:00
8167,Mouse,391.9,returned,3/16/2026 19:00
8168,Monitor,75.17,returned,3/15/2026 6:00
8169,Keyboard,281.12,returned,03-06-2026 18:00
8170,Laptop,461.75,returned,03-07-2026 03:00
8171,Laptop,448.92,cancelled,03-11-2026 11:00
8172,Keyboard,58,placed,03-04-2026 23:00
8173,Laptop,114.03,cancelled,03-11-2026 02:00
8174,Mouse,391.41,placed,03-06-2026 08:00
8175,Webcam,72.57,returned,03-08-2026 11:00
8176,Laptop,197.84,cancelled,3/16/2026 17:00
8177,Webcam,473.51,returned,03-04-2026 20:00
8178,Mouse,391.29,cancelled,03-10-2026 15:00
8179,Webcam,148.13,placed,03-12-2026 10:00
8180,Monitor,456.64,returned,03-07-2026 23:00
8181,Webcam,189.86,cancelled,03-08-2026 20:00
8182,Keyboard,119.68,placed,03-08-2026 06:00
8183,Laptop,156.37,placed,03-03-2026 04:00
8184,Monitor,35.96,shipped,03-02-2026 12:00
8185,Mouse,469.58,cancelled,03-09-2026 23:00
8186,Laptop,80.81,placed,03-07-2026 12:00
8187,Laptop,387.61,cancelled,03-02-2026 14:00
8188,Keyboard,213.13,placed,03-01-2026 18:00
8189,Keyboard,214.16,cancelled,03-08-2026 21:00
8190,Mouse,148.92,placed,03-11-2026 16:00
8191,Webcam,266.53,shipped,3/16/2026 4:00
8192,Laptop,77.44,shipped,03-04-2026 16:00
8193,Laptop,262.59,placed,3/15/2026 14:00
8194,Keyboard,411.86,shipped,03-11-2026 09:00
8195,Keyboard,94.44,shipped,03-02-2026 20:00
8196,Keyboard,159.74,shipped,3/16/2026 23:00
8197,Laptop,385.08,cancelled,03-10-2026 09:00
8198,Mouse,232.76,returned,03-09-2026 06:00
8199,Mouse,375.23,returned,03-06-2026 21:00
8200,Mouse,219.86,cancelled,3/13/2026 14:00
8201,Monitor,465.29,shipped,3/13/2026 14:00
8202,Webcam,208.84,returned,03-12-2026 01:00
8203,Monitor,455.52,shipped,03-05-2026 13:00
8204,Monitor,405.24,shipped,03-07-2026 22:00
8205,Laptop,391.38,returned,03-08-2026 17:00
8206,Monitor,360.41,returned,03-11-2026 00:00
8207,Monitor,451.05,placed,3/16/2026 1:00
8208,Monitor,372.65,shipped,03-11-2026 06:00
8209,Laptop,274.18,returned,03-03-2026 02:00
8210,Mouse,258.83,cancelled,03-09-2026 18:00
8211,Monitor,196.99,cancelled,03-09-2026 04:00
8212,Monitor,314.21,returned,03-05-2026 21:00
